Id,SalePrice
2658,163693.098421275
2718,162316.4166289522
2414,203282.1577001717
1989,114032.08252094517
625,177110.36736686667
333,85111.41129750753
1327,110075.81122891579
858,150804.9593572887
95,192216.09992971798
1568,170883.4495107346
2482,132891.99733466882
1364,135728.85292966958
2584,163742.60133241187
818,273453.4614172525
2673,176708.74564162432
2089,110228.12363813806
1297,140872.96279688537
790,133822.48500397813
2616,208444.00849662136
720,181745.9841449118
222,146905.22832744024
557,121650.48790428022
1148,185678.28295383076
2766,166046.5114908749
534,192667.20108944213
1452,109012.78902047091
630,102978.42336159205
2648,107237.16082099408
125,156443.11967954048
1904,55622.54177942188
1670,106003.07164324555
756,100191.37415785878
717,224552.7033251854
1032,145423.10431626526
852,210440.0858148403
1731,178222.64321377192
2639,117683.59356029345
2071,78148.94740438233
1267,90523.5491932792
1851,212046.03211890918
567,146137.0082198751
2439,202067.2995453261
1898,161333.00151799445
647,166609.08066233117
2256,203302.56711071637
979,87028.25869190594
1444,226429.31549575052
2485,108741.6629627857
157,132653.420571859
88,128243.37533198754
2003,101804.5948756667
186,205028.59382836346
1425,244235.65672352436
2695,132050.66752719972
738,83647.18528001237
395,164713.85578648665
1353,183456.98010206287
1878,154324.0215480772
390,153879.7046159765
1456,235028.30373058163
1103,330805.5232293289
1387,104793.85451778493
2070,151066.37407710124
1199,165437.82954533253
2479,167827.43484633142
501,314410.6280658909
2362,69249.83066650663
1718,219931.06856326954
2188,48063.8238046988
1483,124431.7550784535
2557,83285.61158677872
437,352306.03158075846
2224,209239.3949042175
1628,164214.20620609896
397,143518.54784630908
587,200296.2975207767
971,135671.96783579534
2611,144870.79280831615
1887,77428.11422670462
2399,351290.794270543
2148,204946.40622149064
304,109858.36023555479
1997,119030.65080861104
2817,118696.95161742883
1431,196888.6277388271
427,358066.53966304206
263,121267.3181536419
598,161817.16892059578
2895,260187.35868165467
687,159542.9541308597
1822,133677.98178399453
2191,118883.06621851728
179,134124.0381591465
1009,242259.20052409795
2010,124105.1428775847
1991,143908.56400790066
1411,172509.11041401047
1721,244758.16421021413
1144,197921.83333017147
593,219765.60368344898
575,286799.11044633726
1249,179615.75049383804
1604,119087.624840065
1064,449393.2561894426
1923,153974.7341696385
1988,109648.1951180615
2325,159154.26824603367
114,202486.30458224466
2700,190710.72493028807
217,162589.6503892992
343,181622.71564094385
386,243789.39985627227
2005,116763.64715833619
2908,144912.83003855386
1814,217681.2615860651
2446,457698.70491612196
208,126032.31848336358
1679,113458.40362352335
822,281707.3635858854
6,185520.1015477618
1781,359676.3063559763
2397,302112.81827090203
2340,316937.5095962046
1618,176241.0190248258
2843,149233.5115029232
1061,368133.55978973507
2786,113308.45541725606
1935,140651.12288013034
1341,122354.2684952695
521,274013.4713076688
2136,114055.1899288405
996,196065.062293879
227,128706.7388500734
135,183406.55754489749
1167,156546.62281017634
294,250352.50349996367
1776,226072.6592826597
540,177311.9717787901
1717,219929.48244694225
2303,134889.6796268964
116,186920.9552378886
127,137193.76287159367
1371,127499.20199177225
1014,179817.30792393885
1507,88201.09233362811
702,130525.00354491369
750,152910.44991668483
261,150030.14803692923
1559,56931.03149646177
577,245432.52357121388
